id,match_score
258,0.9870126843452454
274,0.9868864417076111
274,0.9863486289978027
480,0.987092137336731
480,0.9866502285003662
480,0.9866024255752563
916,0.9863410592079163
916,0.985658586025238
916,0.985548198223114
916,0.9860119223594666
1467,0.9865303635597229
1467,0.9859263896942139
1467,0.9858749508857727
1467,0.9862616658210754
1467,0.9848906397819519
1583,0.9870473146438599
1583,0.9864292144775391
1583,0.9864359498023987
1583,0.9867456555366516
1583,0.9856747984886169
1583,0.9859252572059631
1593,0.9869456887245178
1593,0.9863392114639282
1593,0.9863511919975281
1593,0.9866313338279724
1593,0.9855878353118896
1593,0.9858852624893188
1593,0.9863220453262329
1719,0.9868898391723633
1719,0.986309289932251
1719,0.986258864402771
1719,0.9865806102752686
1719,0.985366940498352
1719,0.9854692816734314
1719,0.9860286116600037
1719,0.9859647750854492
2228,0.9866754412651062
2228,0.9860694408416748
2228,0.9860789179801941
2228,0.9863786697387695
2228,0.9853396415710449
2228,0.9855578541755676
2228,0.9861120581626892
2228,0.9860042929649353
2228,0.9858852624893188
2951,0.9862979650497437
2951,0.9857062697410583
2951,0.9856356382369995
2951,0.9859719276428223
2951,0.9846136569976807
2951,0.985019326210022
2951,0.9856879711151123
2951,0.9855502843856812
2951,0.9855044484138489
2951,0.9856287240982056
3161,0.9871002435684204
3161,0.9865921139717102
3161,0.9865348935127258
3161,0.9868202805519104
3161,0.9859630465507507
3161,0.9860483407974243
3161,0.9865888953208923
3161,0.9865239858627319
3161,0.986461341381073
3161,0.9865037202835083
3161,0.9861658811569214
3185,0.9862516522407532
3185,0.9856557846069336
3185,0.9855278134346008
3185,0.9859471321105957
3185,0.9844865202903748
3185,0.9849492907524109
3185,0.9856343865394592
3185,0.985507607460022
3185,0.9854653477668762
3185,0.9855823516845703
3185,0.9850570559501648
3185,0.9860787987709045
3284,0.9869630932807922
3284,0.9864523410797119
3284,0.9863505959510803
3284,0.9866740703582764
3284,0.985602080821991
3284,0.9858897924423218
3284,0.9864072799682617
3284,0.9863322973251343
3284,0.986296534538269
3284,0.9863728880882263
3284,0.985952615737915
3284,0.986836314201355
3284,0.9859398603439331
3581,0.9870492815971375
3581,0.9866277575492859
3581,0.9865761995315552
3581,0.9867919683456421
3581,0.9859991669654846
3581,0.9861875772476196
3581,0.9866515398025513
3581,0.986555814743042
3581,0.9864800572395325
3581,0.986547589302063
3581,0.9862669706344604
3581,0.9869886636734009
3581,0.9862765073776245
3581,0.9868365526199341
3803,0.9868446588516235
3803,0.9863232374191284
3803,0.9862852096557617
3803,0.9865790009498596
3803,0.9857054948806763
3803,0.9858603477478027
3803,0.9863201975822449
3803,0.9861968159675598
3803,0.9861887097358704
3803,0.9862490296363831
3803,0.9858587384223938
3803,0.9867493510246277
3803,0.9858567714691162
3803,0.986561119556427
3803,0.9867239594459534
4099,0.986484706401825
4099,0.985872209072113
4099,0.9858630299568176
4099,0.9861835241317749
4099,0.9849708676338196
4099,0.9853596091270447
4099,0.9858929514884949
4099,0.9857956171035767
4099,0.9854615926742554
4099,0.9855818152427673
4099,0.9851825833320618
4099,0.9861474633216858
4099,0.9851697087287903
4099,0.9859090447425842
4099,0.9861375689506531
4099,0.9859798550605774
5443,0.9864389896392822
5443,0.9858536720275879
5443,0.9858567714691162
5443,0.9861446619033813
5443,0.9850968718528748
5443,0.9854133725166321
5443,0.9858448505401611
5443,0.9856727123260498
5443,0.9857162833213806
5443,0.9857796430587769
5443,0.9854114651679993
5443,0.9862955212593079
5443,0.985433042049408
5443,0.9861034154891968
5443,0.9862956404685974
5443,0.9861211180686951
5443,0.9856555461883545
5663,0.9865586757659912
5663,0.9860591292381287
5663,0.9859420657157898
5663,0.9862744212150574
5663,0.9853775501251221
5663,0.9854410290718079
5663,0.9860411286354065
5663,0.9859127402305603
5663,0.9858478307723999
5663,0.9859294295310974
5663,0.9855785369873047
5663,0.9864223003387451
5663,0.9855636358261108
5663,0.9862561821937561
5663,0.9863909482955933
5663,0.986201822757721
5663,0.9856876730918884
5663,0.9859151840209961
5664,0.9866359829902649
5664,0.9861185550689697
